web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548858309-360","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","9.5","null","£9.67","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855028-19","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=355","null","null","£83.98","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855934-113","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alexander Hotel Bangkok","https://www.hostelworld.com/hosteldetails.php/Alexander-Hotel-Bangkok/Bangkok/293637?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=261","New","null","£41.11","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858029-324","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","7.8","£7.26","£26.12","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857104-218","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=156","null","£9.67","£30.47","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855700-95","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=279","null","null","£16.93","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856780-179","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=195","8.9","£6.05","£16.45","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857974-317","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","8.9","£4.95","£22.79","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858006-321","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","9.8","null","£8.34","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857157-225","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Bridge Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bridge-Hostel/Bangkok/279765?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=149","8.0","null","£7.26","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857680-281","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=92","9.3","null","£7.98","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855982-117","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=257","10.0","£15.12","£42.32","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856048-122","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=252","null","null","£9.67","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856876-190","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=184","9.4","£10.88","£29.02","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855463-72","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=302","6.9","null","£4.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855100-29","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=345","null","£12.09","£43.53","Selling Out Soon","373 of 423 properties available in Bangkok"
