web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547646107-91","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=280","7.7","null","£17.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646981-226","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=145","7.3","£6.72","£41.54","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646476-149","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=222","8.9","£6.33","£18.41","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646076-86","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Victory Executive Residences","https://www.hostelworld.com/hosteldetails.php/The-Victory-Executive-Residences/Bangkok/98392?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=285","8.0","null","£31.30","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648019-347","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","9.3","£8.56","£24.33","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648224-370","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","9.8","null","£12.23","This property has been  booked 19 times  today.","370 of 417 properties available in Bangkok"
"1547648100-356","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Back Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Back-Home-Backpackers/Bangkok/85042?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","9.1","null","£6.09","This property has been  booked 6 times  today.","370 of 417 properties available in Bangkok"
"1547646514-155","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan Art Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Art-Hotel/Bangkok/293378?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=216","New","null","£15.75","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646709-185","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","In A Box Hostel","https://www.hostelworld.com/hosteldetails.php/In-A-Box-Hostel/Bangkok/75713?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=186","8.9","null","£7.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647179-256","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=115","8.8","null","£13.20","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646882-211","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=160","8.3","£9.78","£61.13","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646854-207","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=164","8.4","£6.58","£39.12","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
