web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546438704-221","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=155","9.8","£12.68","£43.91","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438243-152","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=224","8.9","£6.32","£18.37","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438406-178","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Smore Sala Deang","https://www.hostelworld.com/hosteldetails.php/Smore-Sala-Deang/Bangkok/290542?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=198","null","null","£26.83","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438740-226","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Yim Huai Khwang Hostel","https://www.hostelworld.com/hosteldetails.php/Yim-Huai-Khwang-Hostel/Bangkok/83438?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=150","9.0","£11.95","£40.25","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439366-311","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=65","9.4","null","£14.27","This property has been  booked 4 times  today.","375 of 412 properties available in Bangkok"
"1546437320-9","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Fifth Residence","https://www.hostelworld.com/hosteldetails.php/The-Fifth-Residence/Bangkok/48209?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=367","null","null","£28.05","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438262-155","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","ORA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/ORA-Hostel-Bangkok/Bangkok/277241?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=221","8.9","null","£12.20","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437806-92","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The BOB Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-BOB-Hostel-Bangkok/Bangkok/272778?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=284","8.3","null","£4.63","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437339-12","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=364","null","£9.76","£26.83","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438479-189","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Buddy Lodge","https://www.hostelworld.com/hosteldetails.php/Buddy-Lodge/Bangkok/227?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=187","9.4","null","£51.22","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439497-328","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=48","9.6","£10.73","£47.57","This property has been  booked 3 times  today.","375 of 412 properties available in Bangkok"
"1546438226-149","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Slumwhite Hostel","https://www.hostelworld.com/hosteldetails.php/Slumwhite-Hostel/Bangkok/289506?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=227","8.8","£8.78","£17.07","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439200-289","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=87","9.5","null","£10.24","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439668-354","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nivas Siam Hostel","https://www.hostelworld.com/hosteldetails.php/Nivas-Siam-Hostel/Bangkok/285661?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","8.9","null","£4.83","This property has been  booked 5 times  today.","375 of 412 properties available in Bangkok"
"1546437657-67","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=309","null","null","£41.44","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438733-225","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=151","7.3","£6.71","£26.81","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439181-286","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=90","9.5","£9.76","£34.15","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439234-293","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=83","9.1","£10.98","£53.66","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438459-186","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","SamSenSam Place","https://www.hostelworld.com/hosteldetails.php/SamSenSam-Place/Bangkok/35723?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=190","9.1","null","£34.44","Selling Out Soon","375 of 412 properties available in Bangkok"
