web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548253265-121","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=256","null","£9.75","£14.14","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252988-78","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=299","null","null","£23.90","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253146-102","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=275","5.7","null","£8.53","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254493-309","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","8.8","null","£7.68","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253456-151","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=226","8.6","null","£26.82","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252592-16","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=361","null","null","£19.97","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253861-216","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=161","9.4","£7.32","£19.51","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254187-264","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","PanPan Hostel","https://www.hostelworld.com/hosteldetails.php/PanPan-Hostel/Bangkok/93434?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=113","9.4","£6.10","£17.07","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254394-294","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=83","8.5","null","£4.15","This property has been  booked 6 times  today.","374 of 418 properties available in Bangkok"
"1548254321-283","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=94","8.9","null","£12.90","This property has been  booked 4 times  today.","374 of 418 properties available in Bangkok"
"1548253632-180","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sabye Club Hostel","https://www.hostelworld.com/hosteldetails.php/Sabye-Club-Hostel/Bangkok/102791?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=197","6.8","null","£4.34","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253638-181","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=196","7.1","null","£21.95","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253412-144","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=233","7.4","null","£8.78","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254415-297","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","MovyLodge Hostel","https://www.hostelworld.com/hosteldetails.php/MovyLodge-Hostel/Bangkok/268558?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=80","8.7","£9.51","£32.92","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253481-155","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=222","New","null","£15.85","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253541-165","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=212","8.9","£9.51","£24.38","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254448-302","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=75","8.8","£5.36","£19.51","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
