web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548602360-125","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=250","6.5","£9.67","£29.02","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603287-279","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=96","8.0","£6.77","£29.02","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548601717-14","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=361","null","null","£61.21","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601806-30","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=345","6.2","null","£7.01","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603262-275","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=100","8.1","£8.59","£28.90","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602554-158","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=217","9.6","null","£7.26","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601880-43","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=332","null","null","£48.39","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601905-47","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=328","5.7","null","£6.77","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603020-235","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=140","8.5","£6.05","£18.14","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602595-165","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Slumwhite Hostel","https://www.hostelworld.com/hosteldetails.php/Slumwhite-Hostel/Bangkok/289506?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=210","8.8","£8.71","£16.93","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602909-217","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=158","9.4","£7.26","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602939-222","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=153","New","£10.88","£32.65","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602075-76","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chan Cha La 99 Hostel","https://www.hostelworld.com/hosteldetails.php/Chan-Cha-La-99-Hostel/Bangkok/74575?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=299","9.7","null","£8.46","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603433-302","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","9.0","£17.61","£17.87","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548603116-251","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=124","9.0","null","£9.19","Selling Out Soon","374 of 420 properties available in Bangkok"
